backtracking_default with input 10 Queens optimal (Run Time Measurements),backtracking_default with input 10 Queens optimal (Memory Usage Measurements),backtracking_minimum_remaining_values with input 10 Queens optimal (Run Time Measurements),backtracking_minimum_remaining_values with input 10 Queens optimal (Memory Usage Measurements),backtracking_default with input 10 Queens slower (Run Time Measurements),backtracking_default with input 10 Queens slower (Memory Usage Measurements),backtracking_minimum_remaining_values with input 10 Queens slower (Run Time Measurements),backtracking_minimum_remaining_values with input 10 Queens slower (Memory Usage Measurements),backtracking_default with input 15 Queens optimal (Run Time Measurements),backtracking_default with input 15 Queens optimal (Memory Usage Measurements),backtracking_minimum_remaining_values with input 15 Queens optimal (Run Time Measurements),backtracking_minimum_remaining_values with input 15 Queens optimal (Memory Usage Measurements),backtracking_default with input 4 Queens optimal (Run Time Measurements),backtracking_default with input 4 Queens optimal (Memory Usage Measurements),backtracking_minimum_remaining_values with input 4 Queens optimal (Run Time Measurements),backtracking_minimum_remaining_values with input 4 Queens optimal (Memory Usage Measurements),backtracking_default with input 4 Queens slower (Run Time Measurements),backtracking_default with input 4 Queens slower (Memory Usage Measurements),backtracking_minimum_remaining_values with input 4 Queens slower (Run Time Measurements),backtracking_minimum_remaining_values with input 4 Queens slower (Memory Usage Measurements),backtracking_default with input 8 Queens optimal (Run Time Measurements),backtracking_default with input 8 Queens optimal (Memory Usage Measurements),backtracking_minimum_remaining_values with input 8 Queens optimal (Run Time Measurements),backtracking_minimum_remaining_values with input 8 Queens optimal (Memory Usage Measurements),backtracking_default with input 8 Queens slower (Run Time Measurements),backtracking_default with input 8 Queens slower (Memory Usage Measurements),backtracking_minimum_remaining_values with input 8 Queens slower (Run Time Measurements),backtracking_minimum_remaining_values with input 8 Queens slower (Memory Usage Measurements)
2.015e7,9791944,2.0325e7,9875040,,,,,,,,,1.31e5,63456,1.26e5,67728,3.024e6,983072,3.018e6,1039856,1.2048e7,6176432,1.2329e7,6252816,,,,
2.0135e7,9791944,2.0057e7,9875040,,,,,,,,,1.04e5,63456,1.2e5,67728,3.021e6,983072,2.97e6,1039856,1.2029e7,6176432,1.2499e7,6252816,,,,
2.0059e7,9791944,2.0152e7,9875040,,,,,,,,,1.05e5,63456,1.08e5,67728,3.01e6,983072,2.975e6,1039856,1.1945e7,6176432,1.2309e7,6252816,,,,
1.993e7,9791944,2.0187e7,9875040,,,,,,,,,1.21e5,63456,1.34e5,67728,3.053e6,983072,2.944e6,1039856,1.2403e7,6176432,1.2218e7,6252816,,,,
2.0789e7,9791944,2.02e7,9875040,,,,,,,,,1.05e5,63456,1.07e5,67728,3.016e6,983072,3.101e6,1039856,1.243e7,6176432,1.2257e7,6252816,,,,
2.0379e7,9791944,2.0315e7,9875040,,,,,,,,,1.05e5,63456,1.07e5,67728,2.974e6,983072,3.11e6,1039856,1.2343e7,6176432,1.2376e7,6252816,,,,
2.5065e7,9791944,2.0371e7,9875040,,,,,,,,,1.46e5,63456,1.08e5,67728,3.087e6,983072,3.077e6,1039856,1.2413e7,6176432,1.2195e7,6252816,,,,
2.0254e7,9791944,2.033e7,9875040,,,,,,,,,1.03e5,63456,1.08e5,67728,3.073e6,983072,3.023e6,1039856,1.2369e7,6176432,1.247e7,6252816,,,,
2.0062e7,9791944,2.0134e7,9875040,,,,,,,,,1.01e5,63456,1.07e5,67728,2.957e6,983072,3.012e6,1039856,1.2381e7,6176432,1.2298e7,6252816,,,,
2.002e7,9791944,2.0151e7,9875040,,,,,,,,,1.02e5,63456,1.34e5,67728,3.096e6,983072,3.038e6,1039856,1.2387e7,6176432,1.2294e7,6252816,,,,
2.0817e7,9791944,2.0012e7,9875040,,,,,,,,,1.03e5,63456,1.08e5,67728,3.016e6,983072,3.031e6,1039856,1.2034e7,6176432,1.2198e7,6252816,,,,
2.0343e7,9791944,2.0144e7,9875040,,,,,,,,,1.02e5,63456,1.07e5,67728,3.016e6,983072,3.046e6,1039856,1.3027e7,6176432,1.2654e7,6252816,,,,
1.9893e7,9791944,2.1326e7,9875040,,,,,,,,,1.66e5,63456,1.08e5,67728,3.059e6,983072,2.959e6,1039856,1.2423e7,6176432,1.2361e7,6252816,,,,
2.0724e7,9791944,2.3079e7,9875040,,,,,,,,,1.02e5,63456,1.08e5,67728,3.029e6,983072,3.044e6,1039856,1.2193e7,6176432,1.243e7,6252816,,,,
2.0193e7,9791944,2.0367e7,9875040,,,,,,,,,1.04e5,63456,2.02e5,67728,2.99e6,983072,3.039e6,1039856,1.4218e7,6176432,1.2371e7,6252816,,,,
2.0423e7,9791944,2.0493e7,9875040,,,,,,,,,1.08e5,63456,1.11e5,67728,3.145e6,983072,3.006e6,1039856,1.2184e7,6176432,1.2354e7,6252816,,,,
2.0525e7,9791944,2.0455e7,9875040,,,,,,,,,1.04e5,63456,1.11e5,67728,2.993e6,983072,3.002e6,1039856,1.2218e7,6176432,1.2375e7,6252816,,,,
2.0242e7,9791944,2.0514e7,9875040,,,,,,,,,1.04e5,63456,1.22e5,67728,3.047e6,983072,3.047e6,1039856,1.2281e7,6176432,1.2766e7,6252816,,,,
2.0642e7,9791944,2.0661e7,9875040,,,,,,,,,1.32e5,63456,1.09e5,67728,3.051e6,983072,2.973e6,1039856,1.2421e7,6176432,1.2356e7,6252816,,,,
2.0726e7,9791944,2.0437e7,9875040,,,,,,,,,1.05e5,63456,1.37e5,67728,3.033e6,983072,3.066e6,1039856,1.2144e7,6176432,1.2423e7,6252816,,,,
2.0361e7,9791944,2.0425e7,9875040,,,,,,,,,1.05e5,63456,1.28e5,67728,3.027e6,983072,3.033e6,1039856,1.2325e7,6176432,1.2265e7,6252816,,,,
2.0047e7,9791944,2.0348e7,9875040,,,,,,,,,1.03e5,63456,1.12e5,67728,3.104e6,983072,2.97e6,1039856,1.2208e7,6176432,1.2237e7,6252816,,,,
2.0227e7,9791944,2.0482e7,9875040,,,,,,,,,1.05e5,63456,1.12e5,67728,2.966e6,983072,3.031e6,1039856,1.2143e7,6176432,1.2391e7,6252816,,,,
2.0044e7,9791944,2.054e7,9875040,,,,,,,,,1.04e5,63456,1.09e5,67728,3.092e6,983072,2.975e6,1039856,1.2131e7,6176432,1.2301e7,6252816,,,,
2.0434e7,9791944,2.0453e7,9875040,,,,,,,,,1.33e5,63456,1.09e5,67728,2.998e6,983072,3.029e6,1039856,1.2177e7,6176432,1.3277e7,6252816,,,,
2.0206e7,9791944,2.0513e7,9875040,,,,,,,,,1.02e5,63456,1.38e5,67728,3.063e6,983072,3.178e6,1039856,1.2125e7,6176432,1.2582e7,6252816,,,,
2.0394e7,9791944,2.0361e7,9875040,,,,,,,,,1.02e5,63456,1.21e5,67728,3.073e6,983072,3.253e6,1039856,1.2263e7,6176432,1.3034e7,6252816,,,,
2.0022e7,9791944,2.0967e7,9875040,,,,,,,,,1.02e5,63456,1.07e5,67728,2.996e6,983072,3.173e6,1039856,1.2269e7,6176432,1.4266e7,6252816,,,,
2.0406e7,9791944,2.0417e7,9875040,,,,,,,,,1.03e5,63456,1.07e5,67728,3.054e6,983072,3.18e6,1039856,1.2232e7,6176432,1.2478e7,6252816,,,,
2.0265e7,9791944,2.0274e7,9875040,,,,,,,,,1.3e5,63456,1.37e5,67728,3.113e6,983072,3.054e6,1039856,1.2386e7,6176432,1.2471e7,6252816,,,,
2.0222e7,9791944,2.0529e7,9875040,,,,,,,,,1.02e5,63456,1.37e5,67728,2.974e6,983072,3.106e6,1039856,1.2314e7,6176432,1.2572e7,6252816,,,,
2.0667e7,9791944,2.0577e7,9875040,,,,,,,,,1.03e5,63456,1.08e5,67728,3.121e6,983072,3.037e6,1039856,1.2225e7,6176432,1.2428e7,6252816,,,,
2.0214e7,9791944,2.0389e7,9875040,,,,,,,,,1.04e5,63456,1.08e5,67728,3.137e6,983072,3.05e6,1039856,1.2244e7,6176432,1.2483e7,6252816,,,,
2.0194e7,9791944,2.0283e7,9875040,,,,,,,,,1.04e5,63456,1.09e5,67728,3.041e6,983072,3.002e6,1039856,1.2256e7,6176432,1.2384e7,6252816,,,,
2.0472e7,9791944,2.0173e7,9875040,,,,,,,,,1.04e5,63456,1.07e5,67728,3.028e6,983072,3.041e6,1039856,1.2187e7,6176432,1.2267e7,6252816,,,,
2.0912e7,9791944,2.0412e7,9875040,,,,,,,,,1.31e5,63456,1.07e5,67728,3.063e6,983072,3.119e6,1039856,1.2134e7,6176432,1.2399e7,6252816,,,,
2.0429e7,9791944,2.03e7,9875040,,,,,,,,,1.04e5,63456,1.35e5,67728,3.086e6,983072,3.756e6,1039856,1.2437e7,6176432,1.2495e7,6252816,,,,
2.0765e7,9791944,2.0858e7,9875040,,,,,,,,,1.04e5,63456,1.09e5,67728,3.106e6,983072,3.566e6,1039856,1.2237e7,6176432,1.2624e7,6252816,,,,
2.0609e7,9791944,2.0671e7,9875040,,,,,,,,,1.02e5,63456,1.07e5,67728,3.129e6,983072,2.993e6,1039856,1.2281e7,6176432,1.2552e7,6252816,,,,
2.0187e7,9791944,2.0439e7,9875040,,,,,,,,,1.03e5,63456,1.08e5,67728,3.071e6,983072,3.022e6,1039856,1.2317e7,6176432,1.2374e7,6252816,,,,
2.0453e7,9791944,2.0651e7,9875040,,,,,,,,,1.03e5,63456,1.07e5,67728,3.12e6,983072,3.048e6,1039856,1.2397e7,6176432,1.2516e7,6252816,,,,
2.0437e7,9791944,2.0652e7,9875040,,,,,,,,,1.3e5,63456,1.37e5,67728,3.067e6,983072,3.032e6,1039856,1.225e7,6176432,1.2478e7,6252816,,,,
2.0163e7,9791944,2.0848e7,9875040,,,,,,,,,1.03e5,63456,1.06e5,67728,3.077e6,983072,3.021e6,1039856,1.2164e7,6176432,1.2544e7,6252816,,,,
2.0664e7,9791944,2.0641e7,9875040,,,,,,,,,1.03e5,63456,1.07e5,67728,3.113e6,983072,3.045e6,1039856,1.2234e7,6176432,1.2479e7,6252816,,,,
2.0566e7,9791944,2.0605e7,9875040,,,,,,,,,1.02e5,63456,1.06e5,67728,3.143e6,983072,3.006e6,1039856,1.2258e7,6176432,1.2282e7,6252816,,,,
2.0308e7,9791944,2.0524e7,9875040,,,,,,,,,1.03e5,63456,1.07e5,67728,3.021e6,983072,3.051e6,1039856,1.2293e7,6176432,1.2369e7,6252816,,,,
2.0469e7,9791944,2.0649e7,9875040,,,,,,,,,1.03e5,63456,1.07e5,67728,3.083e6,983072,3.083e6,1039856,1.2289e7,6176432,1.2295e7,6252816,,,,
2.0285e7,9791944,2.0976e7,9875040,,,,,,,,,1.33e5,63456,1.95e5,67728,3.074e6,983072,3.048e6,1039856,1.2274e7,6176432,1.2379e7,6252816,,,,
2.0231e7,9791944,2.1066e7,9875040,,,,,,,,,1.04e5,63456,1.24e5,67728,3.063e6,983072,3.054e6,1039856,1.2458e7,6176432,1.2494e7,6252816,,,,
2.0509e7,9791944,2.1325e7,9875040,,,,,,,,,1.03e5,63456,1.08e5,67728,3.113e6,983072,3.064e6,1039856,1.2395e7,6176432,1.2547e7,6252816,,,,
2.0113e7,9791944,2.0549e7,9875040,,,,,,,,,1.02e5,63456,1.08e5,67728,3.082e6,983072,3.041e6,1039856,1.2272e7,6176432,1.2387e7,6252816,,,,
2.0344e7,9791944,2.0514e7,9875040,,,,,,,,,1.04e5,63456,1.1e5,67728,3.093e6,983072,3.043e6,1039856,1.2259e7,6176432,1.2448e7,6252816,,,,
2.0275e7,9791944,2.0598e7,9875040,,,,,,,,,1.03e5,63456,1.38e5,67728,3.066e6,983072,2.995e6,1039856,1.2262e7,6176432,1.2482e7,6252816,,,,
2.0554e7,9791944,2.0504e7,9875040,,,,,,,,,1.29e5,63456,1.07e5,67728,3.096e6,983072,3.065e6,1039856,1.248e7,6176432,1.2407e7,6252816,,,,
2.1958e7,9791944,2.0533e7,9875040,,,,,,,,,1.04e5,63456,1.07e5,67728,3.12e6,983072,3.048e6,1039856,1.2885e7,6176432,1.2457e7,6252816,,,,
2.5616e7,9791944,2.1058e7,9875040,,,,,,,,,1.03e5,63456,1.08e5,67728,3.198e6,983072,2.954e6,1039856,1.2587e7,6176432,1.2511e7,6252816,,,,
2.565e7,9791944,2.0617e7,9875040,,,,,,,,,1.03e5,63456,1.07e5,67728,3.062e6,983072,2.96e6,1039856,1.2305e7,6176432,1.2445e7,6252816,,,,
2.0655e7,9791944,2.0696e7,9875040,,,,,,,,,1.03e5,63456,1.07e5,67728,3.023e6,983072,3.037e6,1039856,1.2531e7,6176432,1.2493e7,6252816,,,,
2.0481e7,9791944,2.0462e7,9875040,,,,,,,,,1.29e5,63456,1.37e5,67728,3.18e6,983072,3.037e6,1039856,1.23e7,6176432,1.2518e7,6252816,,,,
2.0855e7,9791944,2.05e7,9875040,,,,,,,,,1.2e5,63456,1.09e5,67728,3.049e6,983072,3.01e6,1039856,1.2306e7,6176432,1.2425e7,6252816,,,,
2.0632e7,9791944,2.0455e7,9875040,,,,,,,,,1.16e5,63456,1.1e5,67728,3.097e6,983072,3.051e6,1039856,1.2097e7,6176432,1.2531e7,6252816,,,,
2.0821e7,9791944,2.0708e7,9875040,,,,,,,,,1.03e5,63456,1.08e5,67728,3.159e6,983072,2.985e6,1039856,1.2296e7,6176432,1.2507e7,6252816,,,,
2.0541e7,9791944,2.192e7,9875040,,,,,,,,,1.02e5,63456,1.07e5,67728,3.138e6,983072,2.987e6,1039856,1.2597e7,6176432,1.2334e7,6252816,,,,
2.0495e7,9791944,2.0675e7,9875040,,,,,,,,,1.02e5,63456,1.35e5,67728,3.008e6,983072,3.041e6,1039856,1.2838e7,6176432,1.2432e7,6252816,,,,
2.0322e7,9791944,2.0617e7,9875040,,,,,,,,,1.29e5,63456,1.07e5,67728,3.186e6,983072,3.037e6,1039856,1.249e7,6176432,1.2498e7,6252816,,,,
2.0511e7,9791944,2.0554e7,9875040,,,,,,,,,1.02e5,63456,1.08e5,67728,3.05e6,983072,3.034e6,1039856,1.2405e7,6176432,1.2421e7,6252816,,,,
2.0224e7,9791944,2.0729e7,9875040,,,,,,,,,1.03e5,63456,1.09e5,67728,3.255e6,983072,3.15e6,1039856,1.2385e7,6176432,1.236e7,6252816,,,,
2.0835e7,9791944,2.0933e7,9875040,,,,,,,,,1.03e5,63456,1.09e5,67728,3.136e6,983072,3.068e6,1039856,1.2334e7,6176432,1.2578e7,6252816,,,,
2.3526e7,9791944,2.0511e7,9875040,,,,,,,,,1.33e5,63456,1.33e5,67728,3.052e6,983072,3.032e6,1039856,1.2259e7,6176432,1.2422e7,6252816,,,,
2.0501e7,9791944,2.08e7,9875040,,,,,,,,,1.02e5,63456,1.08e5,67728,3.15e6,983072,3.013e6,1039856,1.2321e7,6176432,1.2447e7,6252816,,,,
2.0185e7,9791944,2.0725e7,9875040,,,,,,,,,1.33e5,63456,1.08e5,67728,3.133e6,983072,2.978e6,1039856,1.2428e7,6176432,1.2321e7,6252816,,,,
2.0507e7,9791944,2.0943e7,9875040,,,,,,,,,1.03e5,63456,1.06e5,67728,3.067e6,983072,3.014e6,1039856,1.2297e7,6176432,1.2566e7,6252816,,,,
2.0491e7,9791944,2.0663e7,9875040,,,,,,,,,1.02e5,63456,1.08e5,67728,3.148e6,983072,3.055e6,1039856,1.2396e7,6176432,1.257e7,6252816,,,,
2.0751e7,9791944,2.0731e7,9875040,,,,,,,,,1.02e5,63456,1.53e5,67728,3.107e6,983072,2.969e6,1039856,1.2342e7,6176432,1.2425e7,6252816,,,,
2.0254e7,9791944,2.072e7,9875040,,,,,,,,,1.03e5,63456,1.72e5,67728,3.087e6,983072,3.042e6,1039856,1.223e7,6176432,1.2321e7,6252816,,,,
2.0462e7,9791944,2.0797e7,9875040,,,,,,,,,1.08e5,63456,1.12e5,67728,3.145e6,983072,3.091e6,1039856,1.2726e7,6176432,1.2478e7,6252816,,,,
2.0366e7,9791944,2.0647e7,9875040,,,,,,,,,1.3e5,63456,1.19e5,67728,3.04e6,983072,3.073e6,1039856,1.2544e7,6176432,1.2531e7,6252816,,,,
2.0536e7,9791944,2.0772e7,9875040,,,,,,,,,1.03e5,63456,1.18e5,67728,3.169e6,983072,2.993e6,1039856,1.2463e7,6176432,1.2799e7,6252816,,,,
2.0547e7,9791944,2.0924e7,9875040,,,,,,,,,1.02e5,63456,1.24e5,67728,3.132e6,983072,3.014e6,1039856,1.2424e7,6176432,1.256e7,6252816,,,,
2.0569e7,9791944,2.1324e7,9875040,,,,,,,,,1.03e5,63456,1.39e5,67728,3.131e6,983072,2.994e6,1039856,1.2298e7,6176432,1.259e7,6252816,,,,
2.0872e7,9791944,2.0721e7,9875040,,,,,,,,,1.03e5,63456,1.27e5,67728,3.049e6,983072,3.055e6,1039856,1.2317e7,6176432,1.2528e7,6252816,,,,
2.0753e7,9791944,2.0732e7,9875040,,,,,,,,,1.03e5,63456,1.25e5,67728,3.096e6,983072,2.986e6,1039856,1.2395e7,6176432,1.2487e7,6252816,,,,
2.0694e7,9791944,2.0668e7,9875040,,,,,,,,,1.34e5,63456,1.07e5,67728,3.038e6,983072,3.125e6,1039856,1.2187e7,6176432,1.2433e7,6252816,,,,
2.0734e7,9791944,2.063e7,9875040,,,,,,,,,1.02e5,63456,1.07e5,67728,3.075e6,983072,2.965e6,1039856,1.2421e7,6176432,1.2482e7,6252816,,,,
2.0809e7,9791944,2.0679e7,9875040,,,,,,,,,1.02e5,63456,1.09e5,67728,3.116e6,983072,3.006e6,1039856,1.251e7,6176432,1.2706e7,6252816,,,,
2.0881e7,9791944,2.0791e7,9875040,,,,,,,,,1.03e5,63456,1.38e5,67728,3.054e6,983072,2.987e6,1039856,1.2542e7,6176432,1.2663e7,6252816,,,,
2.0803e7,9791944,2.0822e7,9875040,,,,,,,,,1.03e5,63456,1.08e5,67728,3.35e6,983072,3.054e6,1039856,1.2448e7,6176432,1.238e7,6252816,,,,
2.0468e7,9791944,2.0797e7,9875040,,,,,,,,,1.04e5,63456,1.07e5,67728,3.125e6,983072,3.038e6,1039856,1.2423e7,6176432,1.2479e7,6252816,,,,
2.0546e7,9791944,2.0775e7,9875040,,,,,,,,,1.29e5,63456,1.07e5,67728,3.127e6,983072,2.993e6,1039856,1.2234e7,6176432,1.2495e7,6252816,,,,
2.0605e7,9791944,2.1094e7,9875040,,,,,,,,,1.04e5,63456,1.08e5,67728,3.15e6,983072,3.033e6,1039856,1.2228e7,6176432,1.2728e7,6252816,,,,
2.0629e7,9791944,2.0868e7,9875040,,,,,,,,,1.02e5,63456,1.35e5,67728,3.091e6,983072,3.07e6,1039856,1.2606e7,6176432,1.2423e7,6252816,,,,
2.0661e7,9791944,2.1185e7,9875040,,,,,,,,,1.04e5,63456,1.09e5,67728,3.298e6,983072,3.001e6,1039856,1.239e7,6176432,1.2474e7,6252816,,,,
2.0665e7,9791944,2.0752e7,9875040,,,,,,,,,1.03e5,63456,1.08e5,67728,3.203e6,983072,3.023e6,1039856,1.2265e7,6176432,1.2613e7,6252816,,,,
2.0657e7,9791944,2.0878e7,9875040,,,,,,,,,1.3e5,63456,1.09e5,67728,3.096e6,983072,3.043e6,1039856,1.2353e7,6176432,1.2556e7,6252816,,,,
2.066e7,9791944,2.1169e7,9875040,,,,,,,,,1.04e5,63456,1.08e5,67728,3.085e6,983072,3.025e6,1039856,1.2392e7,6176432,1.229e7,6252816,,,,
2.0446e7,9791944,2.1248e7,9875040,,,,,,,,,1.32e5,63456,1.09e5,67728,3.189e6,983072,3.022e6,1039856,1.3594e7,6176432,1.2698e7,6252816,,,,
2.0642e7,9791944,2.0835e7,9875040,,,,,,,,,1.03e5,63456,1.36e5,67728,3.088e6,983072,3.091e6,1039856,1.2415e7,6176432,1.2471e7,6252816,,,,
2.0642e7,9791944,2.0992e7,9875040,,,,,,,,,1.02e5,63456,1.07e5,67728,3.082e6,983072,2.97e6,1039856,1.2422e7,6176432,1.2855e7,6252816,,,,
2.0647e7,9791944,2.1108e7,9875040,,,,,,,,,1.03e5,63456,1.08e5,67728,3.144e6,983072,3.152e6,1039856,1.2447e7,6176432,1.2637e7,6252816,,,,
2.0374e7,9791944,2.0702e7,9875040,,,,,,,,,1.29e5,63456,1.39e5,67728,3.17e6,983072,3.0e6,1039856,1.2414e7,6176432,1.2504e7,6252816,,,,
2.0685e7,9791944,2.0889e7,9875040,,,,,,,,,1.03e5,63456,1.09e5,67728,3.127e6,983072,3.013e6,1039856,1.233e7,6176432,1.2582e7,6252816,,,,
2.1543e7,9791944,2.099e7,9875040,,,,,,,,,1.03e5,63456,1.36e5,67728,3.196e6,983072,3.068e6,1039856,1.2581e7,6176432,1.2521e7,6252816,,,,
2.3595e7,9791944,2.0916e7,9875040,,,,,,,,,1.03e5,63456,1.08e5,67728,3.121e6,983072,3.072e6,1039856,1.2446e7,6176432,1.2446e7,6252816,,,,
2.0749e7,9791944,2.0837e7,9875040,,,,,,,,,1.02e5,63456,1.09e5,67728,3.122e6,983072,2.996e6,1039856,1.2453e7,6176432,1.266e7,6252816,,,,
2.0748e7,9791944,2.1066e7,,,,,,,,,,1.03e5,63456,1.09e5,67728,3.168e6,983072,3.054e6,1039856,1.2402e7,6176432,1.2477e7,6252816,,,,
2.0889e7,9791944,2.0913e7,,,,,,,,,,1.32e5,63456,1.1e5,67728,3.125e6,983072,2.965e6,1039856,1.2414e7,6176432,1.2754e7,6252816,,,,
2.0781e7,9791944,2.0822e7,,,,,,,,,,1.03e5,63456,1.09e5,67728,3.117e6,983072,3.072e6,1039856,1.2491e7,6176432,1.3757e7,6252816,,,,
2.0903e7,9791944,2.0702e7,,,,,,,,,,1.04e5,63456,1.35e5,67728,3.866e6,983072,3.144e6,1039856,1.2441e7,6176432,1.2803e7,6252816,,,,
2.099e7,9791944,2.1778e7,,,,,,,,,,1.03e5,63456,1.08e5,67728,3.248e6,983072,3.116e6,1039856,1.2439e7,6176432,1.2626e7,6252816,,,,
2.07e7,,2.1255e7,,,,,,,,,,1.03e5,63456,1.08e5,67728,3.106e6,983072,3.145e6,1039856,1.2463e7,6176432,1.2722e7,6252816,,,,
2.0744e7,,2.391e7,,,,,,,,,,1.03e5,63456,1.09e5,67728,3.183e6,983072,3.047e6,1039856,1.2543e7,6176432,1.264e7,6252816,,,,
2.08e7,,2.0968e7,,,,,,,,,,1.3e5,63456,1.08e5,67728,3.105e6,983072,3.046e6,1039856,1.2659e7,6176432,1.2423e7,6252816,,,,
2.0777e7,,2.0994e7,,,,,,,,,,1.04e5,63456,1.35e5,67728,3.186e6,983072,3.046e6,1039856,1.2564e7,6176432,1.2671e7,6252816,,,,
2.094e7,,2.0931e7,,,,,,,,,,1.03e5,63456,1.08e5,67728,3.121e6,983072,3.034e6,1039856,1.2527e7,6176432,1.2572e7,6252816,,,,
2.0916e7,,2.1062e7,,,,,,,,,,1.03e5,63456,1.08e5,67728,3.119e6,983072,3.126e6,1039856,1.2533e7,6176432,1.2514e7,6252816,,,,
2.1302e7,,2.1227e7,,,,,,,,,,1.03e5,63456,1.07e5,67728,3.194e6,983072,3.025e6,1039856,1.2631e7,6176432,1.2665e7,6252816,,,,
2.0798e7,,2.1539e7,,,,,,,,,,1.04e5,63456,1.08e5,67728,3.636e6,983072,3.06e6,1039856,1.2593e7,6176432,1.2618e7,6252816,,,,
2.084e7,,2.0996e7,,,,,,,,,,1.3e5,63456,1.35e5,67728,3.506e6,983072,3.059e6,1039856,1.2395e7,6176432,1.2902e7,6252816,,,,
2.0992e7,,,,,,,,,,,,1.03e5,63456,1.09e5,67728,3.174e6,983072,3.089e6,1039856,1.2334e7,6176432,1.2728e7,6252816,,,,
,,,,,,,,,,,,1.03e5,63456,1.09e5,67728,3.128e6,983072,3.02e6,1039856,1.2442e7,6176432,1.2559e7,6252816,,,,
,,,,,,,,,,,,1.03e5,63456,1.09e5,67728,3.109e6,983072,3.119e6,1039856,1.2407e7,6176432,1.2927e7,6252816,,,,
,,,,,,,,,,,,1.03e5,63456,1.37e5,67728,3.246e6,983072,3.069e6,1039856,1.2662e7,6176432,1.2798e7,6252816,,,,
,,,,,,,,,,,,1.3e5,63456,1.09e5,67728,3.132e6,983072,3.064e6,1039856,1.2319e7,6176432,1.2601e7,6252816,,,,
,,,,,,,,,,,,1.03e5,63456,1.34e5,67728,3.106e6,983072,3.116e6,1039856,1.2451e7,6176432,1.2602e7,6252816,,,,
,,,,,,,,,,,,1.21e5,63456,1.37e5,67728,3.183e6,983072,3.126e6,1039856,1.2393e7,6176432,1.2752e7,6252816,,,,
,,,,,,,,,,,,1.33e5,63456,1.2e5,67728,3.184e6,983072,2.972e6,1039856,1.2452e7,6176432,1.2541e7,6252816,,,,
,,,,,,,,,,,,1.39e5,63456,1.09e5,67728,3.089e6,983072,3.015e6,1039856,1.2456e7,6176432,1.2719e7,6252816,,,,
,,,,,,,,,,,,1.07e5,63456,1.1e5,67728,3.207e6,983072,3.021e6,1039856,1.2549e7,6176432,1.2664e7,6252816,,,,
,,,,,,,,,,,,1.54e5,63456,1.38e5,67728,3.097e6,983072,3.059e6,1039856,1.2455e7,6176432,1.2868e7,6252816,,,,
,,,,,,,,,,,,1.05e5,63456,1.12e5,67728,3.168e6,983072,3.116e6,1039856,1.2471e7,6176432,1.2667e7,6252816,,,,
,,,,,,,,,,,,1.04e5,63456,1.11e5,67728,3.253e6,983072,2.999e6,1039856,1.2683e7,6176432,1.25e7,6252816,,,,
,,,,,,,,,,,,1.04e5,63456,1.09e5,67728,3.114e6,983072,3.131e6,1039856,1.2434e7,6176432,1.2603e7,6252816,,,,
,,,,,,,,,,,,1.03e5,63456,1.1e5,67728,3.191e6,983072,2.997e6,1039856,1.2304e7,6176432,1.2497e7,6252816,,,,
,,,,,,,,,,,,1.03e5,63456,1.09e5,67728,3.166e6,983072,3.111e6,1039856,1.2483e7,6176432,1.2515e7,6252816,,,,
,,,,,,,,,,,,1.32e5,63456,1.38e5,67728,3.12e6,983072,3.076e6,1039856,1.2644e7,6176432,1.2677e7,6252816,,,,
,,,,,,,,,,,,1.03e5,63456,1.1e5,67728,3.206e6,983072,3.071e6,1039856,1.2723e7,6176432,1.2686e7,6252816,,,,
,,,,,,,,,,,,1.21e5,63456,1.1e5,67728,3.097e6,983072,3.069e6,1039856,1.2545e7,6176432,1.2637e7,6252816,,,,
,,,,,,,,,,,,1.17e5,63456,1.11e5,67728,3.1e6,983072,3.069e6,1039856,1.2551e7,6176432,1.2883e7,6252816,,,,
,,,,,,,,,,,,1.04e5,63456,1.1e5,67728,3.195e6,983072,2.976e6,1039856,1.2412e7,6176432,1.2625e7,6252816,,,,
,,,,,,,,,,,,1.02e5,63456,1.38e5,67728,3.112e6,983072,3.049e6,1039856,1.2386e7,6176432,1.2649e7,6252816,,,,
,,,,,,,,,,,,1.31e5,63456,1.09e5,67728,3.1e6,983072,3.039e6,1039856,1.2546e7,6176432,1.2654e7,6252816,,,,
,,,,,,,,,,,,1.05e5,63456,1.12e5,67728,3.274e6,983072,3.051e6,1039856,1.257e7,6176432,1.2681e7,6252816,,,,
,,,,,,,,,,,,1.02e5,63456,1.09e5,67728,3.049e6,983072,3.179e6,1039856,1.2564e7,6176432,1.2571e7,6252816,,,,
,,,,,,,,,,,,1.02e5,63456,1.12e5,67728,3.137e6,983072,3.013e6,1039856,1.2355e7,6176432,1.2661e7,6252816,,,,
,,,,,,,,,,,,1.19e5,63456,1.12e5,67728,3.117e6,983072,2.95e6,1039856,1.2467e7,6176432,1.2441e7,6252816,,,,
,,,,,,,,,,,,1.64e5,63456,1.38e5,67728,3.138e6,983072,3.103e6,1039856,1.2393e7,6176432,1.2778e7,6252816,,,,
,,,,,,,,,,,,1.42e5,63456,1.1e5,67728,3.169e6,983072,3.046e6,1039856,1.2313e7,6176432,1.265e7,6252816,,,,
