backtracking_default with input 10 Queens optimal (Run Time Measurements),backtracking_default with input 10 Queens optimal (Memory Usage Measurements),backtracking_default with input 10 Queens slower (Run Time Measurements),backtracking_default with input 10 Queens slower (Memory Usage Measurements),backtracking_default with input 12 Queens optimal (Run Time Measurements),backtracking_default with input 12 Queens optimal (Memory Usage Measurements),backtracking_default with input 12 Queens slower (Run Time Measurements),backtracking_default with input 12 Queens slower (Memory Usage Measurements),backtracking_default with input 4 Queens optimal (Run Time Measurements),backtracking_default with input 4 Queens optimal (Memory Usage Measurements),backtracking_default with input 4 Queens slower (Run Time Measurements),backtracking_default with input 4 Queens slower (Memory Usage Measurements),backtracking_default with input 8 Queens optimal (Run Time Measurements),backtracking_default with input 8 Queens optimal (Memory Usage Measurements),backtracking_default with input 8 Queens slower (Run Time Measurements),backtracking_default with input 8 Queens slower (Memory Usage Measurements)
,,,,,,,,1.22e5,,3.057e6,,1.2096e7,,,
,,,,,,,,1.14e5,,2.785e6,,1.2542e7,,,
,,,,,,,,1.07e5,,2.859e6,,1.1787e7,,,
,,,,,,,,1.64e5,,2.824e6,,1.1744e7,,,
,,,,,,,,1.03e5,,2.796e6,,1.1868e7,,,
,,,,,,,,1.67e5,,2.887e6,,1.1837e7,,,
,,,,,,,,1.02e5,,2.789e6,,1.1779e7,,,
,,,,,,,,1.02e5,,2.809e6,,1.2329e7,,,
,,,,,,,,1.01e5,,2.813e6,,1.2145e7,,,
,,,,,,,,1.01e5,,2.87e6,,1.1932e7,,,
,,,,,,,,1.03e5,,2.896e6,,1.1871e7,,,
,,,,,,,,1.01e5,,3.475e6,,1.1979e7,,,
,,,,,,,,1.04e5,,2.877e6,,1.179e7,,,
,,,,,,,,1.01e5,,2.795e6,,1.1725e7,,,
,,,,,,,,1.72e5,,2.785e6,,1.209e7,,,
,,,,,,,,1.54e5,,2.738e6,,1.1952e7,,,
,,,,,,,,1.48e5,,2.859e6,,1.1689e7,,,
,,,,,,,,1.42e5,,2.82e6,,1.2162e7,,,
,,,,,,,,1.1e5,,2.743e6,,1.2138e7,,,
,,,,,,,,1.24e5,,2.849e6,,1.1991e7,,,
,,,,,,,,1.03e5,,2.85e6,,1.1591e7,,,
,,,,,,,,1.17e5,,2.739e6,,1.1795e7,,,
,,,,,,,,1.02e5,,2.832e6,,1.2316e7,,,
,,,,,,,,1.01e5,,2.81e6,,1.2365e7,,,
,,,,,,,,1.64e5,,2.855e6,,1.3203e7,,,
,,,,,,,,1.03e5,,2.818e6,,1.2674e7,,,
,,,,,,,,1.02e5,,2.996e6,,1.2314e7,,,
,,,,,,,,1.01e5,,2.909e6,,1.4286e7,,,
,,,,,,,,1.14e5,,2.992e6,,1.2883e7,,,
,,,,,,,,1.03e5,,3.218e6,,1.3514e7,,,
,,,,,,,,1.04e5,,2.743e6,,1.1896e7,,,
,,,,,,,,1.05e5,,2.889e6,,1.2256e7,,,
,,,,,,,,1.03e5,,2.832e6,,1.1896e7,,,
,,,,,,,,1.52e5,,2.82e6,,1.1993e7,,,
,,,,,,,,1.01e5,,2.877e6,,1.2427e7,,,
,,,,,,,,1.02e5,,2.772e6,,1.2333e7,,,
,,,,,,,,1.01e5,,2.971e6,,1.1745e7,,,
,,,,,,,,1.27e5,,2.964e6,,1.1915e7,,,
,,,,,,,,1.03e5,,2.775e6,,1.2106e7,,,
,,,,,,,,1.05e5,,2.971e6,,1.1867e7,,,
,,,,,,,,1.01e5,,3.066e6,,1.1978e7,,,
,,,,,,,,1.01e5,,2.929e6,,1.2124e7,,,
,,,,,,,,1.43e5,,2.916e6,,1.2247e7,,,
,,,,,,,,1.01e5,,3.007e6,,1.1956e7,,,
,,,,,,,,1.01e5,,2.896e6,,1.2062e7,,,
,,,,,,,,1.02e5,,3.046e6,,1.2007e7,,,
,,,,,,,,1.2e5,,2.871e6,,1.2112e7,,,
,,,,,,,,1.02e5,,2.78e6,,1.2057e7,,,
,,,,,,,,1.02e5,,2.803e6,,1.2133e7,,,
,,,,,,,,1.12e5,,2.752e6,,1.1839e7,,,
,,,,,,,,1.29e5,,2.804e6,,1.2146e7,,,
,,,,,,,,1.02e5,,3.193e6,,1.2206e7,,,
,,,,,,,,1.55e5,,3.096e6,,1.2142e7,,,
,,,,,,,,1.01e5,,2.844e6,,1.2241e7,,,
,,,,,,,,1.02e5,,2.841e6,,1.1681e7,,,
,,,,,,,,1.03e5,,2.786e6,,1.2116e7,,,
,,,,,,,,1.01e5,,2.786e6,,1.1618e7,,,
,,,,,,,,1.01e5,,2.922e6,,1.2154e7,,,
,,,,,,,,1.01e5,,2.747e6,,1.1994e7,,,
,,,,,,,,1.02e5,,2.791e6,,1.2095e7,,,
,,,,,,,,1.01e5,,2.788e6,,1.2019e7,,,
,,,,,,,,1.42e5,,2.74e6,,1.1892e7,,,
,,,,,,,,1.02e5,,2.822e6,,1.2298e7,,,
,,,,,,,,1.01e5,,2.845e6,,1.1859e7,,,
,,,,,,,,1.03e5,,2.833e6,,,,,
,,,,,,,,1.01e5,,2.835e6,,,,,
,,,,,,,,1.0e5,,2.808e6,,,,,
,,,,,,,,1.01e5,,2.886e6,,,,,
,,,,,,,,1.01e5,,3.012e6,,,,,
,,,,,,,,1.01e5,,3.01e6,,,,,
,,,,,,,,1.01e5,,2.873e6,,,,,
,,,,,,,,1.38e5,,2.856e6,,,,,
,,,,,,,,1.01e5,,2.834e6,,,,,
,,,,,,,,1.0e5,,2.787e6,,,,,
,,,,,,,,1.01e5,,2.786e6,,,,,
,,,,,,,,1.64e5,,2.846e6,,,,,
,,,,,,,,1.02e5,,2.844e6,,,,,
,,,,,,,,1.01e5,,2.818e6,,,,,
,,,,,,,,1.01e5,,2.788e6,,,,,
,,,,,,,,1.0e5,,2.878e6,,,,,
,,,,,,,,1.43e5,,2.991e6,,,,,
,,,,,,,,1.01e5,,3.229e6,,,,,
,,,,,,,,1.01e5,,2.875e6,,,,,
,,,,,,,,1.01e5,,2.779e6,,,,,
,,,,,,,,1.03e5,,2.787e6,,,,,
,,,,,,,,1.01e5,,2.857e6,,,,,
,,,,,,,,1.01e5,,2.802e6,,,,,
,,,,,,,,1.01e5,,2.852e6,,,,,
,,,,,,,,1.01e5,,2.797e6,,,,,
,,,,,,,,1.41e5,,2.74e6,,,,,
,,,,,,,,1.01e5,,2.834e6,,,,,
,,,,,,,,1.01e5,,2.851e6,,,,,
,,,,,,,,1.01e5,,2.804e6,,,,,
,,,,,,,,1.01e5,,2.844e6,,,,,
,,,,,,,,1.27e5,,3.044e6,,,,,
,,,,,,,,1.02e5,,2.771e6,,,,,
,,,,,,,,1.01e5,,2.9e6,,,,,
,,,,,,,,1.01e5,,2.932e6,,,,,
,,,,,,,,1.03e5,,3.152e6,,,,,
,,,,,,,,1.45e5,,2.904e6,,,,,
,,,,,,,,1.01e5,,2.815e6,,,,,
,,,,,,,,1.02e5,,2.918e6,,,,,
,,,,,,,,1.01e5,,2.827e6,,,,,
,,,,,,,,1.01e5,,2.843e6,,,,,
,,,,,,,,1.01e5,,2.827e6,,,,,
,,,,,,,,1.03e5,,2.945e6,,,,,
,,,,,,,,1.01e5,,2.751e6,,,,,
,,,,,,,,1.0e5,,2.799e6,,,,,
,,,,,,,,1.37e5,,2.849e6,,,,,
,,,,,,,,1.14e5,,3.012e6,,,,,
,,,,,,,,1.03e5,,3.211e6,,,,,
,,,,,,,,1.4e5,,2.87e6,,,,,
,,,,,,,,1.05e5,,2.814e6,,,,,
,,,,,,,,1.04e5,,2.821e6,,,,,
,,,,,,,,1.03e5,,2.877e6,,,,,
,,,,,,,,1.04e5,,2.836e6,,,,,
,,,,,,,,1.04e5,,2.843e6,,,,,
,,,,,,,,1.03e5,,2.819e6,,,,,
,,,,,,,,1.46e5,,2.776e6,,,,,
,,,,,,,,1.62e5,,2.944e6,,,,,
,,,,,,,,1.03e5,,2.9e6,,,,,
,,,,,,,,1.01e5,,2.785e6,,,,,
,,,,,,,,1.01e5,,2.782e6,,,,,
,,,,,,,,1.01e5,,2.741e6,,,,,
,,,,,,,,1.02e5,,2.975e6,,,,,
,,,,,,,,1.01e5,,3.055e6,,,,,
,,,,,,,,1.01e5,,3.759e6,,,,,
,,,,,,,,1.45e5,,3.745e6,,,,,
,,,,,,,,1.01e5,,2.991e6,,,,,
,,,,,,,,1.05e5,,2.765e6,,,,,
,,,,,,,,1.33e5,,3.004e6,,,,,
,,,,,,,,1.03e5,,3.195e6,,,,,
,,,,,,,,1.06e5,,2.952e6,,,,,
,,,,,,,,1.05e5,,2.946e6,,,,,
,,,,,,,,1.04e5,,3.212e6,,,,,
,,,,,,,,1.23e5,,2.792e6,,,,,
,,,,,,,,1.51e5,,2.859e6,,,,,
,,,,,,,,1.32e5,,2.86e6,,,,,
,,,,,,,,1.04e5,,2.967e6,,,,,
,,,,,,,,1.57e5,,3.152e6,,,,,
,,,,,,,,1.03e5,,3.853e6,,,,,
,,,,,,,,1.02e5,,3.198e6,,,,,
,,,,,,,,1.05e5,,2.898e6,,,,,
,,,,,,,,1.15e5,,2.824e6,,,,,
,,,,,,,,2.2e5,,2.939e6,,,,,
,,,,,,,,2.24e5,,4.248e6,,,,,
,,,,,,,,2.35e5,,3.392e6,,,,,
,,,,,,,,1.06e5,,3.411e6,,,,,
,,,,,,,,1.01e5,,3.314e6,,,,,
,,,,,,,,1.31e5,,2.811e6,,,,,
,,,,,,,,1.23e5,,2.843e6,,,,,
,,,,,,,,1.17e5,,2.885e6,,,,,
,,,,,,,,1.28e5,,2.855e6,,,,,
,,,,,,,,3.04e5,,2.848e6,,,,,
,,,,,,,,1.42e5,,2.744e6,,,,,
,,,,,,,,2.64e5,,2.885e6,,,,,
,,,,,,,,2.11e5,,2.817e6,,,,,
,,,,,,,,1.68e5,,2.801e6,,,,,
,,,,,,,,1.02e5,,2.833e6,,,,,
,,,,,,,,1.21e5,,3.081e6,,,,,
,,,,,,,,1.1e5,,2.957e6,,,,,
,,,,,,,,1.03e5,,2.87e6,,,,,
,,,,,,,,1.01e5,,2.843e6,,,,,
,,,,,,,,1.03e5,,2.798e6,,,,,
,,,,,,,,1.27e5,,2.847e6,,,,,
,,,,,,,,1.77e5,,2.863e6,,,,,
,,,,,,,,1.03e5,,2.747e6,,,,,
,,,,,,,,1.05e5,,2.788e6,,,,,
,,,,,,,,1.11e5,,2.794e6,,,,,
,,,,,,,,1.03e5,,2.736e6,,,,,
,,,,,,,,1.03e5,,2.798e6,,,,,
,,,,,,,,1.02e5,,2.788e6,,,,,
,,,,,,,,1.33e5,,2.839e6,,,,,
,,,,,,,,1.21e5,,2.915e6,,,,,
,,,,,,,,1.96e5,,2.767e6,,,,,
,,,,,,,,1.02e5,,2.909e6,,,,,
,,,,,,,,1.02e5,,3.023e6,,,,,
,,,,,,,,1.03e5,,3.128e6,,,,,
,,,,,,,,1.03e5,,2.961e6,,,,,
,,,,,,,,1.03e5,,2.83e6,,,,,
,,,,,,,,1.04e5,,2.816e6,,,,,
,,,,,,,,1.29e5,,2.901e6,,,,,
,,,,,,,,1.02e5,,2.919e6,,,,,
,,,,,,,,1.01e5,,2.79e6,,,,,
,,,,,,,,1.58e5,,2.882e6,,,,,
,,,,,,,,1.04e5,,2.812e6,,,,,
,,,,,,,,1.04e5,,2.839e6,,,,,
,,,,,,,,1.02e5,,3.011e6,,,,,
,,,,,,,,1.04e5,,2.942e6,,,,,
,,,,,,,,1.28e5,,3.035e6,,,,,
,,,,,,,,1.19e5,,2.93e6,,,,,
,,,,,,,,1.98e5,,2.847e6,,,,,
,,,,,,,,1.07e5,,2.791e6,,,,,
,,,,,,,,1.56e5,,2.793e6,,,,,
,,,,,,,,1.05e5,,2.765e6,,,,,
,,,,,,,,1.34e5,,2.783e6,,,,,
,,,,,,,,1.23e5,,3.0e6,,,,,
,,,,,,,,1.28e5,,2.768e6,,,,,
,,,,,,,,1.05e5,,2.837e6,,,,,
,,,,,,,,1.03e5,,2.854e6,,,,,
,,,,,,,,1.05e5,,2.808e6,,,,,
,,,,,,,,1.05e5,,2.893e6,,,,,
,,,,,,,,1.5e5,,2.88e6,,,,,
,,,,,,,,1.04e5,,2.874e6,,,,,
,,,,,,,,1.05e5,,2.798e6,,,,,
,,,,,,,,1.04e5,,2.9e6,,,,,
,,,,,,,,1.09e5,,3.191e6,,,,,
,,,,,,,,1.54e5,,2.921e6,,,,,
,,,,,,,,1.09e5,,2.943e6,,,,,
,,,,,,,,1.04e5,,2.808e6,,,,,
,,,,,,,,1.25e5,,2.796e6,,,,,
,,,,,,,,1.44e5,,2.81e6,,,,,
,,,,,,,,1.67e5,,2.811e6,,,,,
,,,,,,,,1.41e5,,2.822e6,,,,,
,,,,,,,,1.02e5,,2.838e6,,,,,
,,,,,,,,1.02e5,,2.845e6,,,,,
,,,,,,,,1.78e5,,2.829e6,,,,,
,,,,,,,,2.57e5,,3.212e6,,,,,
,,,,,,,,1.12e5,,3.167e6,,,,,
,,,,,,,,1.04e5,,2.836e6,,,,,
,,,,,,,,1.04e5,,2.747e6,,,,,
,,,,,,,,2.23e5,,2.8e6,,,,,
,,,,,,,,1.04e5,,2.809e6,,,,,
,,,,,,,,1.02e5,,2.898e6,,,,,
,,,,,,,,1.1e5,,2.887e6,,,,,
,,,,,,,,1.02e5,,2.823e6,,,,,
,,,,,,,,1.01e5,,2.814e6,,,,,
,,,,,,,,1.01e5,,2.809e6,,,,,
,,,,,,,,1.01e5,,2.795e6,,,,,
,,,,,,,,1.01e5,,2.892e6,,,,,
,,,,,,,,2.25e5,,3.191e6,,,,,
,,,,,,,,1.78e5,,2.933e6,,,,,
,,,,,,,,1.01e5,,2.907e6,,,,,
,,,,,,,,1.01e5,,2.879e6,,,,,
,,,,,,,,1.01e5,,3.023e6,,,,,
,,,,,,,,1.02e5,,3.004e6,,,,,
,,,,,,,,1.02e5,,2.94e6,,,,,
,,,,,,,,1.01e5,,2.782e6,,,,,
,,,,,,,,1.03e5,,2.791e6,,,,,
,,,,,,,,1.17e5,,2.798e6,,,,,
,,,,,,,,1.69e5,,2.815e6,,,,,
,,,,,,,,1.27e5,,2.797e6,,,,,
,,,,,,,,1.01e5,,2.741e6,,,,,
,,,,,,,,1.46e5,,2.783e6,,,,,
,,,,,,,,1.06e5,,2.814e6,,,,,
,,,,,,,,1.08e5,,2.745e6,,,,,
,,,,,,,,1.18e5,,3.003e6,,,,,
,,,,,,,,1.2e5,,3.4e6,,,,,
,,,,,,,,1.82e5,,2.762e6,,,,,
,,,,,,,,2.9e5,,2.794e6,,,,,
,,,,,,,,1.08e5,,2.784e6,,,,,
,,,,,,,,1.14e5,,2.933e6,,,,,
,,,,,,,,1.06e5,,2.866e6,,,,,
,,,,,,,,1.81e5,,2.829e6,,,,,
,,,,,,,,1.5e5,,2.854e6,,,,,
,,,,,,,,1.59e5,,2.84e6,,,,,
,,,,,,,,1.12e5,,2.81e6,,,,,
,,,,,,,,1.27e5,,2.905e6,,,,,
,,,,,,,,1.14e5,,2.959e6,,,,,
,,,,,,,,2.03e5,,2.812e6,,,,,
,,,,,,,,1.1e5,,2.787e6,,,,,
,,,,,,,,1.02e5,,2.788e6,,,,,
,,,,,,,,2.19e5,,2.794e6,,,,,
,,,,,,,,1.77e5,,3.052e6,,,,,
,,,,,,,,1.64e5,,3.139e6,,,,,
,,,,,,,,1.33e5,,2.827e6,,,,,
,,,,,,,,1.02e5,,2.876e6,,,,,
,,,,,,,,1.02e5,,2.814e6,,,,,
,,,,,,,,1.8e5,,2.794e6,,,,,
,,,,,,,,1.02e5,,2.86e6,,,,,
,,,,,,,,1.02e5,,2.891e6,,,,,
,,,,,,,,1.02e5,,3.048e6,,,,,
,,,,,,,,1.02e5,,2.888e6,,,,,
,,,,,,,,1.05e5,,2.838e6,,,,,
,,,,,,,,1.01e5,,2.751e6,,,,,
,,,,,,,,1.03e5,,3.034e6,,,,,
,,,,,,,,1.02e5,,2.91e6,,,,,
,,,,,,,,1.01e5,,2.908e6,,,,,
,,,,,,,,1.56e5,,2.837e6,,,,,
,,,,,,,,1.01e5,,2.769e6,,,,,
,,,,,,,,1.01e5,,2.866e6,,,,,
,,,,,,,,1.01e5,,2.866e6,,,,,
,,,,,,,,1.01e5,,2.744e6,,,,,
,,,,,,,,1.05e5,,2.788e6,,,,,
,,,,,,,,1.01e5,,2.789e6,,,,,
,,,,,,,,1.01e5,,2.756e6,,,,,
,,,,,,,,1.01e5,,2.91e6,,,,,
,,,,,,,,1.41e5,,3.16e6,,,,,
,,,,,,,,1.01e5,,2.961e6,,,,,
,,,,,,,,1.01e5,,2.867e6,,,,,
,,,,,,,,1.0e5,,2.811e6,,,,,
,,,,,,,,1.01e5,,2.74e6,,,,,
,,,,,,,,1.03e5,,2.81e6,,,,,
,,,,,,,,1.13e5,,2.746e6,,,,,
,,,,,,,,1.02e5,,2.782e6,,,,,
,,,,,,,,1.01e5,,2.786e6,,,,,
,,,,,,,,1.46e5,,2.786e6,,,,,
,,,,,,,,1.02e5,,2.828e6,,,,,
,,,,,,,,1.02e5,,2.826e6,,,,,
,,,,,,,,1.06e5,,2.753e6,,,,,
,,,,,,,,1.01e5,,2.8e6,,,,,
,,,,,,,,1.04e5,,2.787e6,,,,,
,,,,,,,,1.05e5,,2.742e6,,,,,
,,,,,,,,1.78e5,,2.865e6,,,,,
,,,,,,,,2.22e5,,3.076e6,,,,,
,,,,,,,,1.12e5,,3.015e6,,,,,
,,,,,,,,1.72e5,,2.914e6,,,,,
,,,,,,,,1.75e5,,2.883e6,,,,,
,,,,,,,,1.61e5,,2.788e6,,,,,
,,,,,,,,1.27e5,,2.864e6,,,,,
,,,,,,,,1.08e5,,2.78e6,,,,,
,,,,,,,,1.89e5,,2.864e6,,,,,
,,,,,,,,1.39e5,,2.871e6,,,,,
,,,,,,,,1.05e5,,2.803e6,,,,,
,,,,,,,,1.04e5,,2.861e6,,,,,
,,,,,,,,1.99e5,,3.568e6,,,,,
,,,,,,,,1.22e5,,4.448e6,,,,,
,,,,,,,,1.07e5,,3.52e6,,,,,
,,,,,,,,1.03e5,,2.996e6,,,,,
,,,,,,,,1.09e5,,2.839e6,,,,,
,,,,,,,,1.06e5,,3.116e6,,,,,
,,,,,,,,1.05e5,,2.886e6,,,,,
,,,,,,,,1.1e5,,2.778e6,,,,,
,,,,,,,,1.08e5,,2.892e6,,,,,
,,,,,,,,1.04e5,,3.167e6,,,,,
,,,,,,,,1.81e5,,2.973e6,,,,,
,,,,,,,,1.04e5,,2.934e6,,,,,
,,,,,,,,1.05e5,,2.904e6,,,,,
,,,,,,,,1.03e5,,2.882e6,,,,,
,,,,,,,,1.04e5,,3.041e6,,,,,
,,,,,,,,1.03e5,,2.954e6,,,,,
,,,,,,,,1.07e5,,3.616e6,,,,,
,,,,,,,,1.07e5,,3.611e6,,,,,
,,,,,,,,1.01e5,,2.949e6,,,,,
,,,,,,,,1.71e5,,3.144e6,,,,,
,,,,,,,,1.03e5,,3.065e6,,,,,
,,,,,,,,1.03e5,,2.837e6,,,,,
,,,,,,,,1.03e5,,3.937e6,,,,,
,,,,,,,,1.02e5,,3.34e6,,,,,
,,,,,,,,1.02e5,,2.814e6,,,,,
,,,,,,,,1.06e5,,3.013e6,,,,,
,,,,,,,,1.07e5,,3.465e6,,,,,
,,,,,,,,1.17e5,,3.229e6,,,,,
,,,,,,,,1.04e5,,3.34e6,,,,,
,,,,,,,,1.81e5,,2.989e6,,,,,
,,,,,,,,1.51e5,,3.051e6,,,,,
,,,,,,,,1.08e5,,2.972e6,,,,,
,,,,,,,,1.07e5,,2.805e6,,,,,
,,,,,,,,1.08e5,,2.904e6,,,,,
,,,,,,,,1.08e5,,2.845e6,,,,,
,,,,,,,,1.07e5,,2.849e6,,,,,
,,,,,,,,1.05e5,,2.8e6,,,,,
,,,,,,,,1.05e5,,2.89e6,,,,,
,,,,,,,,1.58e5,,2.958e6,,,,,
,,,,,,,,1.07e5,,3.221e6,,,,,
,,,,,,,,1.03e5,,2.911e6,,,,,
,,,,,,,,1.02e5,,2.808e6,,,,,
,,,,,,,,1.04e5,,2.861e6,,,,,
,,,,,,,,1.46e5,,2.818e6,,,,,
,,,,,,,,1.06e5,,2.935e6,,,,,
,,,,,,,,1.04e5,,2.801e6,,,,,
,,,,,,,,1.03e5,,2.792e6,,,,,
,,,,,,,,1.56e5,,2.743e6,,,,,
,,,,,,,,1.04e5,,2.788e6,,,,,
,,,,,,,,1.03e5,,2.742e6,,,,,
,,,,,,,,1.03e5,,2.786e6,,,,,
,,,,,,,,1.03e5,,2.792e6,,,,,
,,,,,,,,1.03e5,,2.847e6,,,,,
,,,,,,,,1.03e5,,2.818e6,,,,,
,,,,,,,,1.1e5,,2.876e6,,,,,
,,,,,,,,1.04e5,,2.978e6,,,,,
,,,,,,,,1.04e5,,3.385e6,,,,,
,,,,,,,,1.52e5,,2.877e6,,,,,
,,,,,,,,1.03e5,,2.809e6,,,,,
,,,,,,,,1.03e5,,2.822e6,,,,,
,,,,,,,,1.2e5,,2.864e6,,,,,
,,,,,,,,1.08e5,,2.826e6,,,,,
,,,,,,,,1.08e5,,2.808e6,,,,,
,,,,,,,,1.08e5,,2.798e6,,,,,
,,,,,,,,1.08e5,,2.746e6,,,,,
,,,,,,,,1.08e5,,2.944e6,,,,,
,,,,,,,,1.5e5,,2.886e6,,,,,
,,,,,,,,1.09e5,,3.046e6,,,,,
,,,,,,,,1.09e5,,3.152e6,,,,,
,,,,,,,,1.2e5,,2.881e6,,,,,
,,,,,,,,1.05e5,,2.851e6,,,,,
,,,,,,,,1.06e5,,2.841e6,,,,,
,,,,,,,,1.22e5,,2.858e6,,,,,
,,,,,,,,1.12e5,,2.89e6,,,,,
,,,,,,,,1.06e5,,2.882e6,,,,,
,,,,,,,,1.06e5,,2.811e6,,,,,
,,,,,,,,1.51e5,,2.849e6,,,,,
,,,,,,,,1.06e5,,2.815e6,,,,,
,,,,,,,,1.14e5,,3.154e6,,,,,
,,,,,,,,1.01e5,,3.194e6,,,,,
,,,,,,,,1.16e5,,2.84e6,,,,,
,,,,,,,,1.02e5,,2.789e6,,,,,
,,,,,,,,1.01e5,,2.838e6,,,,,
,,,,,,,,1.01e5,,2.8e6,,,,,
,,,,,,,,1.01e5,,2.848e6,,,,,
,,,,,,,,1.41e5,,2.932e6,,,,,
,,,,,,,,1.01e5,,2.843e6,,,,,
,,,,,,,,1.01e5,,2.931e6,,,,,
,,,,,,,,1.06e5,,2.962e6,,,,,
,,,,,,,,1.43e5,,2.943e6,,,,,
,,,,,,,,1.01e5,,3.013e6,,,,,
,,,,,,,,1.01e5,,3.15e6,,,,,
,,,,,,,,1.01e5,,2.81e6,,,,,
,,,,,,,,1.01e5,,2.891e6,,,,,
,,,,,,,,1.39e5,,2.828e6,,,,,
,,,,,,,,1.02e5,,2.748e6,,,,,
,,,,,,,,1.02e5,,2.901e6,,,,,
,,,,,,,,1.01e5,,2.842e6,,,,,
,,,,,,,,1.02e5,,2.784e6,,,,,
,,,,,,,,1.02e5,,2.793e6,,,,,
,,,,,,,,1.01e5,,2.741e6,,,,,
,,,,,,,,1.01e5,,2.786e6,,,,,
,,,,,,,,1.02e5,,2.787e6,,,,,
,,,,,,,,1.01e5,,2.74e6,,,,,
,,,,,,,,1.48e5,,2.867e6,,,,,
,,,,,,,,1.01e5,,2.819e6,,,,,
,,,,,,,,1.01e5,,2.981e6,,,,,
,,,,,,,,1.47e5,,3.012e6,,,,,
,,,,,,,,1.03e5,,3.355e6,,,,,
,,,,,,,,1.01e5,,2.86e6,,,,,
,,,,,,,,1.01e5,,2.897e6,,,,,
,,,,,,,,1.0e5,,2.941e6,,,,,
,,,,,,,,1.01e5,,2.781e6,,,,,
,,,,,,,,1.38e5,,2.883e6,,,,,
,,,,,,,,1.01e5,,2.813e6,,,,,
,,,,,,,,1.01e5,,2.848e6,,,,,
,,,,,,,,1.26e5,,2.826e6,,,,,
,,,,,,,,1.03e5,,2.849e6,,,,,
,,,,,,,,1.01e5,,2.798e6,,,,,
,,,,,,,,1.01e5,,2.999e6,,,,,
,,,,,,,,1.05e5,,2.898e6,,,,,
,,,,,,,,1.01e5,,2.95e6,,,,,
,,,,,,,,1.01e5,,2.902e6,,,,,
,,,,,,,,1.38e5,,2.941e6,,,,,
,,,,,,,,1.01e5,,2.832e6,,,,,
,,,,,,,,1.51e5,,3.075e6,,,,,
,,,,,,,,1.05e5,,2.879e6,,,,,
,,,,,,,,1.02e5,,2.799e6,,,,,
,,,,,,,,1.02e5,,2.789e6,,,,,
,,,,,,,,1.01e5,,2.741e6,,,,,
,,,,,,,,1.01e5,,2.869e6,,,,,
,,,,,,,,1.0e5,,2.896e6,,,,,
,,,,,,,,1.4e5,,2.741e6,,,,,
,,,,,,,,1.02e5,,2.806e6,,,,,
,,,,,,,,1.04e5,,2.823e6,,,,,
,,,,,,,,1.02e5,,2.742e6,,,,,
,,,,,,,,1.02e5,,3.05e6,,,,,
,,,,,,,,1.01e5,,3.101e6,,,,,
,,,,,,,,1.0e5,,2.925e6,,,,,
,,,,,,,,1.01e5,,2.841e6,,,,,
,,,,,,,,1.0e5,,2.758e6,,,,,
,,,,,,,,1.01e5,,2.844e6,,,,,
,,,,,,,,1.42e5,,2.864e6,,,,,
,,,,,,,,1.02e5,,2.783e6,,,,,
,,,,,,,,1.03e5,,2.857e6,,,,,
,,,,,,,,1.01e5,,2.824e6,,,,,
,,,,,,,,1.01e5,,2.821e6,,,,,
,,,,,,,,1.01e5,,2.836e6,,,,,
,,,,,,,,1.01e5,,2.89e6,,,,,
,,,,,,,,1.38e5,,2.798e6,,,,,
,,,,,,,,1.2e5,,2.832e6,,,,,
,,,,,,,,1.71e5,,2.97e6,,,,,
,,,,,,,,1.09e5,,2.837e6,,,,,
,,,,,,,,1.02e5,,2.925e6,,,,,
,,,,,,,,1.04e5,,2.778e6,,,,,
,,,,,,,,1.02e5,,3.109e6,,,,,
,,,,,,,,1.02e5,,2.879e6,,,,,
,,,,,,,,1.02e5,,2.75e6,,,,,
,,,,,,,,1.01e5,,2.79e6,,,,,
,,,,,,,,1.01e5,,2.811e6,,,,,
,,,,,,,,1.41e5,,2.814e6,,,,,
,,,,,,,,1.01e5,,2.818e6,,,,,
,,,,,,,,1.01e5,,2.826e6,,,,,
,,,,,,,,1.03e5,,2.966e6,,,,,
,,,,,,,,1.01e5,,2.881e6,,,,,
,,,,,,,,1.01e5,,2.961e6,,,,,
,,,,,,,,1.01e5,,3.119e6,,,,,
,,,,,,,,1.01e5,,2.955e6,,,,,
,,,,,,,,1.01e5,,2.857e6,,,,,
,,,,,,,,1.01e5,,2.812e6,,,,,
,,,,,,,,1.4e5,,3.493e6,,,,,
,,,,,,,,1.02e5,,3.258e6,,,,,
,,,,,,,,1.01e5,,3.364e6,,,,,
,,,,,,,,1.01e5,,2.892e6,,,,,
,,,,,,,,1.01e5,,2.925e6,,,,,
,,,,,,,,1.01e5,,2.979e6,,,,,
,,,,,,,,1.01e5,,3.048e6,,,,,
,,,,,,,,1.01e5,,3.057e6,,,,,
,,,,,,,,1.01e5,,2.976e6,,,,,
,,,,,,,,1.41e5,,2.874e6,,,,,
,,,,,,,,1.01e5,,2.758e6,,,,,
,,,,,,,,1.01e5,,2.982e6,,,,,
,,,,,,,,1.01e5,,3.001e6,,,,,
,,,,,,,,1.01e5,,2.833e6,,,,,
,,,,,,,,1.01e5,,3.111e6,,,,,
,,,,,,,,1.01e5,,3.181e6,,,,,
,,,,,,,,1.02e5,,2.884e6,,,,,
,,,,,,,,1.01e5,,3.056e6,,,,,
,,,,,,,,1.01e5,,3.057e6,,,,,
,,,,,,,,1.39e5,,3.227e6,,,,,
,,,,,,,,1.01e5,,3.033e6,,,,,
