backtracking_default with input 10 Queens optimal (Run Time Measurements),backtracking_default with input 10 Queens optimal (Memory Usage Measurements),backtracking_default with input 12 Queens optimal (Run Time Measurements),backtracking_default with input 12 Queens optimal (Memory Usage Measurements),backtracking_default with input 14 Queens optimal (Run Time Measurements),backtracking_default with input 14 Queens optimal (Memory Usage Measurements),backtracking_default with input 16 Queens optimal (Run Time Measurements),backtracking_default with input 16 Queens optimal (Memory Usage Measurements),backtracking_default with input 4 Queens optimal (Run Time Measurements),backtracking_default with input 4 Queens optimal (Memory Usage Measurements),backtracking_default with input 6 Queens optimal (Run Time Measurements),backtracking_default with input 6 Queens optimal (Memory Usage Measurements),backtracking_default with input 8 Queens optimal (Run Time Measurements),backtracking_default with input 8 Queens optimal (Memory Usage Measurements)
,,,,,,,,124990.0,,1409990.0,,,
,,,,,,,,103990.0,,1454990.0,,,
,,,,,,,,124990.0,,1411990.0,,,
,,,,,,,,103990.0,,1418990.0,,,
,,,,,,,,123990.0,,1412990.0,,,
,,,,,,,,103990.0,,1523990.0,,,
,,,,,,,,123990.0,,1439990.0,,,
,,,,,,,,103990.0,,1412990.0,,,
,,,,,,,,103990.0,,1481990.0,,,
,,,,,,,,123990.0,,1481990.0,,,
,,,,,,,,103990.0,,1437990.0,,,
,,,,,,,,125990.0,,1419990.0,,,
,,,,,,,,102990.0,,1441990.0,,,
,,,,,,,,123990.0,,1479990.0,,,
,,,,,,,,105990.0,,1618990.0,,,
,,,,,,,,123990.0,,1640990.0,,,
,,,,,,,,103990.0,,1528990.0,,,
,,,,,,,,124990.0,,1474990.0,,,
,,,,,,,,103990.0,,1414990.0,,,
,,,,,,,,103990.0,,1468990.0,,,
,,,,,,,,124990.0,,1596990.0,,,
,,,,,,,,157990.0,,1460990.0,,,
,,,,,,,,131990.0,,1441990.0,,,
,,,,,,,,102990.0,,1415990.0,,,
,,,,,,,,124990.0,,1480990.0,,,
,,,,,,,,101990.0,,1475990.0,,,
,,,,,,,,122990.0,,1445990.0,,,
,,,,,,,,101990.0,,1477990.0,,,
,,,,,,,,123990.0,,1552990.0,,,
,,,,,,,,103990.0,,1414990.0,,,
,,,,,,,,104990.0,,1417990.0,,,
,,,,,,,,124990.0,,1491990.0,,,
,,,,,,,,103990.0,,1413990.0,,,
,,,,,,,,126990.0,,1410990.0,,,
,,,,,,,,103990.0,,1413990.0,,,
,,,,,,,,125990.0,,1457990.0,,,
,,,,,,,,103990.0,,1411990.0,,,
,,,,,,,,127990.0,,1411990.0,,,
,,,,,,,,137990.0,,1411990.0,,,
,,,,,,,,126990.0,,1461990.0,,,
,,,,,,,,104990.0,,1410990.0,,,
,,,,,,,,103990.0,,1467990.0,,,
,,,,,,,,125990.0,,1461990.0,,,
,,,,,,,,104990.0,,1503990.0,,,
,,,,,,,,124990.0,,1471990.0,,,
,,,,,,,,103990.0,,1413990.0,,,
,,,,,,,,124990.0,,1414990.0,,,
,,,,,,,,103990.0,,1517990.0,,,
,,,,,,,,124990.0,,1724990.0,,,
,,,,,,,,103990.0,,1579990.0,,,
,,,,,,,,124990.0,,1618990.0,,,
,,,,,,,,104990.0,,1508990.0,,,
,,,,,,,,103990.0,,1494990.0,,,
,,,,,,,,123990.0,,1422990.0,,,
,,,,,,,,103990.0,,1632990.0,,,
,,,,,,,,124990.0,,1441990.0,,,
,,,,,,,,103990.0,,1433990.0,,,
,,,,,,,,124990.0,,1406990.0,,,
,,,,,,,,135990.0,,1482990.0,,,
,,,,,,,,127990.0,,1475990.0,,,
,,,,,,,,101990.0,,1448990.0,,,
,,,,,,,,124990.0,,1454990.0,,,
,,,,,,,,101990.0,,1574990.0,,,
,,,,,,,,101990.0,,1488990.0,,,
,,,,,,,,123990.0,,1546990.0,,,
,,,,,,,,101990.0,,1475990.0,,,
,,,,,,,,122990.0,,1418990.0,,,
,,,,,,,,101990.0,,1418990.0,,,
,,,,,,,,123990.0,,1420990.0,,,
,,,,,,,,102990.0,,1463990.0,,,
,,,,,,,,124990.0,,1500990.0,,,
,,,,,,,,103990.0,,1482990.0,,,
,,,,,,,,130990.0,,1490990.0,,,
,,,,,,,,124990.0,,1462990.0,,,
,,,,,,,,103990.0,,1450990.0,,,
,,,,,,,,124990.0,,1506990.0,,,
,,,,,,,,102990.0,,1417990.0,,,
,,,,,,,,124990.0,,1465990.0,,,
,,,,,,,,103990.0,,1424990.0,,,
,,,,,,,,124990.0,,1487990.0,,,
,,,,,,,,103990.0,,1483990.0,,,
,,,,,,,,124990.0,,1396990.0,,,
,,,,,,,,102990.0,,1479990.0,,,
,,,,,,,,103990.0,,1447990.0,,,
,,,,,,,,126990.0,,1495990.0,,,
,,,,,,,,103990.0,,1443990.0,,,
,,,,,,,,124990.0,,1418990.0,,,
,,,,,,,,103990.0,,1421990.0,,,
,,,,,,,,124990.0,,1838990.0,,,
,,,,,,,,103990.0,,1463990.0,,,
,,,,,,,,150990.0,,1453990.0,,,
,,,,,,,,103990.0,,1468990.0,,,
,,,,,,,,124990.0,,1439990.0,,,
,,,,,,,,103990.0,,1426990.0,,,
,,,,,,,,103990.0,,1473990.0,,,
,,,,,,,,124990.0,,1467990.0,,,
,,,,,,,,103990.0,,1470990.0,,,
,,,,,,,,125990.0,,1494990.0,,,
,,,,,,,,104990.0,,1802990.0,,,
,,,,,,,,124990.0,,2023990.0,,,
,,,,,,,,103990.0,,1725990.0,,,
,,,,,,,,124990.0,,1633990.0,,,
,,,,,,,,103990.0,,1723990.0,,,
,,,,,,,,124990.0,,1519990.0,,,
,,,,,,,,102990.0,,2131990.0,,,
,,,,,,,,104990.0,,1681990.0,,,
,,,,,,,,124990.0,,1488990.0,,,
,,,,,,,,168990.0,,1617990.0,,,
,,,,,,,,131990.0,,1648990.0,,,
,,,,,,,,103990.0,,1851990.0,,,
,,,,,,,,130990.0,,1467990.0,,,
,,,,,,,,103990.0,,1429990.0,,,
,,,,,,,,128990.0,,1427990.0,,,
,,,,,,,,104990.0,,1417990.0,,,
,,,,,,,,129990.0,,1489990.0,,,
,,,,,,,,103990.0,,1431990.0,,,
,,,,,,,,103990.0,,1489990.0,,,
,,,,,,,,128990.0,,1478990.0,,,
,,,,,,,,104990.0,,1700990.0,,,
,,,,,,,,129990.0,,1706990.0,,,
,,,,,,,,109990.0,,2060990.0,,,
,,,,,,,,125990.0,,1595990.0,,,
,,,,,,,,103990.0,,1482990.0,,,
,,,,,,,,123990.0,,1441990.0,,,
,,,,,,,,103990.0,,1415990.0,,,
,,,,,,,,147990.0,,1649990.0,,,
,,,,,,,,159990.0,,1485990.0,,,
,,,,,,,,107990.0,,1471990.0,,,
,,,,,,,,133990.0,,1738990.0,,,
,,,,,,,,104990.0,,1551990.0,,,
,,,,,,,,126990.0,,1912990.0,,,
,,,,,,,,103990.0,,1505990.0,,,
,,,,,,,,125990.0,,2126990.0,,,
,,,,,,,,128990.0,,1635990.0,,,
,,,,,,,,128990.0,,1608990.0,,,
,,,,,,,,108990.0,,1629990.0,,,
,,,,,,,,124990.0,,1449990.0,,,
,,,,,,,,108990.0,,1471990.0,,,
,,,,,,,,101990.0,,1431990.0,,,
,,,,,,,,123990.0,,1536990.0,,,
,,,,,,,,138990.0,,1532990.0,,,
,,,,,,,,124990.0,,1726990.0,,,
,,,,,,,,109990.0,,1562990.0,,,
,,,,,,,,129990.0,,1769990.0,,,
,,,,,,,,104990.0,,1698990.0,,,
,,,,,,,,131990.0,,2744990.0,,,
,,,,,,,,103990.0,,1471990.0,,,
,,,,,,,,127990.0,,1465990.0,,,
,,,,,,,,103990.0,,1495990.0,,,
,,,,,,,,109990.0,,1497990.0,,,
,,,,,,,,147990.0,,1677990.0,,,
,,,,,,,,104990.0,,1437990.0,,,
,,,,,,,,142990.0,,1465990.0,,,
,,,,,,,,103990.0,,1423990.0,,,
,,,,,,,,129990.0,,1422990.0,,,
,,,,,,,,103990.0,,1421990.0,,,
,,,,,,,,171990.0,,1501990.0,,,
,,,,,,,,109990.0,,1434990.0,,,
,,,,,,,,173990.0,,1468990.0,,,
,,,,,,,,131990.0,,1501990.0,,,
,,,,,,,,106990.0,,1532990.0,,,
,,,,,,,,125990.0,,1494990.0,,,
,,,,,,,,102990.0,,1425990.0,,,
,,,,,,,,123990.0,,1467990.0,,,
,,,,,,,,101990.0,,1424990.0,,,
,,,,,,,,122990.0,,1426990.0,,,
,,,,,,,,101990.0,,1422990.0,,,
,,,,,,,,122990.0,,1486990.0,,,
,,,,,,,,101990.0,,1424990.0,,,
,,,,,,,,122990.0,,1438990.0,,,
,,,,,,,,102990.0,,1454990.0,,,
,,,,,,,,102990.0,,1523990.0,,,
,,,,,,,,123990.0,,1437990.0,,,
,,,,,,,,128990.0,,1484990.0,,,
,,,,,,,,122990.0,,1544990.0,,,
,,,,,,,,101990.0,,1434990.0,,,
,,,,,,,,122990.0,,1429990.0,,,
,,,,,,,,101990.0,,1425990.0,,,
,,,,,,,,122990.0,,1605990.0,,,
,,,,,,,,101990.0,,1600990.0,,,
,,,,,,,,101990.0,,1443990.0,,,
,,,,,,,,124990.0,,1443990.0,,,
,,,,,,,,107990.0,,1470990.0,,,
,,,,,,,,124990.0,,1478990.0,,,
,,,,,,,,103990.0,,1722990.0,,,
,,,,,,,,124990.0,,1450990.0,,,
,,,,,,,,108990.0,,1500990.0,,,
,,,,,,,,124990.0,,1479990.0,,,
,,,,,,,,103990.0,,1428990.0,,,
,,,,,,,,124990.0,,1527990.0,,,
,,,,,,,,129990.0,,1434990.0,,,
,,,,,,,,104990.0,,1428990.0,,,
,,,,,,,,124990.0,,1427990.0,,,
,,,,,,,,102990.0,,1471990.0,,,
,,,,,,,,124990.0,,1527990.0,,,
,,,,,,,,131990.0,,1444990.0,,,
,,,,,,,,154990.0,,1433990.0,,,
,,,,,,,,109990.0,,1531990.0,,,
,,,,,,,,137990.0,,1456990.0,,,
,,,,,,,,108990.0,,1428990.0,,,
,,,,,,,,127990.0,,1457990.0,,,
,,,,,,,,104990.0,,1697990.0,,,
,,,,,,,,104990.0,,1533990.0,,,
,,,,,,,,126990.0,,1439990.0,,,
,,,,,,,,104990.0,,1426990.0,,,
,,,,,,,,128990.0,,1467990.0,,,
,,,,,,,,109990.0,,1512990.0,,,
,,,,,,,,191990.0,,1713990.0,,,
,,,,,,,,103990.0,,1601990.0,,,
,,,,,,,,124990.0,,1480990.0,,,
,,,,,,,,101990.0,,1467990.0,,,
,,,,,,,,126990.0,,1470990.0,,,
,,,,,,,,154990.0,,1486990.0,,,
,,,,,,,,112990.0,,1498990.0,,,
,,,,,,,,214990.0,,1461990.0,,,
,,,,,,,,103990.0,,1492990.0,,,
,,,,,,,,154990.0,,1618990.0,,,
,,,,,,,,102990.0,,1500990.0,,,
,,,,,,,,126990.0,,1447990.0,,,
,,,,,,,,101990.0,,1446990.0,,,
,,,,,,,,124990.0,,1499990.0,,,
,,,,,,,,102990.0,,1444990.0,,,
,,,,,,,,124990.0,,1442990.0,,,
,,,,,,,,102990.0,,1569990.0,,,
,,,,,,,,101990.0,,1446990.0,,,
,,,,,,,,122990.0,,1434990.0,,,
,,,,,,,,102990.0,,1430990.0,,,
,,,,,,,,124990.0,,1503990.0,,,
,,,,,,,,101990.0,,1502990.0,,,
,,,,,,,,122990.0,,1440990.0,,,
,,,,,,,,100990.0,,1451990.0,,,
,,,,,,,,122990.0,,1478990.0,,,
,,,,,,,,101990.0,,1430990.0,,,
,,,,,,,,122990.0,,1430990.0,,,
,,,,,,,,102990.0,,1606990.0,,,
,,,,,,,,103990.0,,1525990.0,,,
,,,,,,,,124990.0,,1443990.0,,,
,,,,,,,,103990.0,,1513990.0,,,
,,,,,,,,140990.0,,1477990.0,,,
,,,,,,,,102990.0,,1434990.0,,,
,,,,,,,,124990.0,,1688990.0,,,
,,,,,,,,103990.0,,1455990.0,,,
,,,,,,,,124990.0,,1503990.0,,,
,,,,,,,,103990.0,,1448990.0,,,
,,,,,,,,123990.0,,1449990.0,,,
,,,,,,,,103990.0,,1451990.0,,,
,,,,,,,,103990.0,,1480990.0,,,
,,,,,,,,124990.0,,1435990.0,,,
,,,,,,,,103990.0,,1430990.0,,,
,,,,,,,,123990.0,,1471990.0,,,
,,,,,,,,103990.0,,1535990.0,,,
,,,,,,,,124990.0,,1431990.0,,,
,,,,,,,,103990.0,,1439990.0,,,
,,,,,,,,124990.0,,1491990.0,,,
,,,,,,,,103990.0,,1474990.0,,,
,,,,,,,,124990.0,,1444990.0,,,
,,,,,,,,103990.0,,1444990.0,,,
,,,,,,,,103990.0,,1666990.0,,,
,,,,,,,,125990.0,,1472990.0,,,
,,,,,,,,103990.0,,1485990.0,,,
,,,,,,,,124990.0,,1503990.0,,,
,,,,,,,,103990.0,,1457990.0,,,
,,,,,,,,124990.0,,1673990.0,,,
,,,,,,,,103990.0,,1442990.0,,,
,,,,,,,,124990.0,,1463990.0,,,
,,,,,,,,102990.0,,1509990.0,,,
,,,,,,,,123990.0,,1484990.0,,,
,,,,,,,,103990.0,,1438990.0,,,
,,,,,,,,103990.0,,1509990.0,,,
,,,,,,,,124990.0,,1461990.0,,,
,,,,,,,,103990.0,,1435990.0,,,
,,,,,,,,123990.0,,1458990.0,,,
,,,,,,,,102990.0,,1618990.0,,,
,,,,,,,,123990.0,,1543990.0,,,
,,,,,,,,103990.0,,1459990.0,,,
,,,,,,,,123990.0,,1436990.0,,,
,,,,,,,,102990.0,,1553990.0,,,
,,,,,,,,123990.0,,1433990.0,,,
,,,,,,,,103990.0,,1432990.0,,,
,,,,,,,,103990.0,,1437990.0,,,
,,,,,,,,123990.0,,1542990.0,,,
,,,,,,,,103990.0,,1464990.0,,,
,,,,,,,,123990.0,,1433990.0,,,
,,,,,,,,103990.0,,1464990.0,,,
,,,,,,,,124990.0,,1688990.0,,,
,,,,,,,,103990.0,,1541990.0,,,
,,,,,,,,124990.0,,1435990.0,,,
,,,,,,,,103990.0,,1512990.0,,,
,,,,,,,,103990.0,,1531990.0,,,
,,,,,,,,123990.0,,1540990.0,,,
,,,,,,,,103990.0,,1541990.0,,,
,,,,,,,,124990.0,,1667990.0,,,
,,,,,,,,103990.0,,1471990.0,,,
,,,,,,,,125990.0,,1565990.0,,,
,,,,,,,,103990.0,,1622990.0,,,
,,,,,,,,123990.0,,1624990.0,,,
,,,,,,,,103990.0,,1510990.0,,,
,,,,,,,,124990.0,,1477990.0,,,
,,,,,,,,104990.0,,1462990.0,,,
,,,,,,,,103990.0,,1482990.0,,,
,,,,,,,,124990.0,,1476990.0,,,
,,,,,,,,103990.0,,1474990.0,,,
,,,,,,,,124990.0,,1560990.0,,,
,,,,,,,,103990.0,,1518990.0,,,
,,,,,,,,123990.0,,1493990.0,,,
,,,,,,,,103990.0,,1535990.0,,,
,,,,,,,,124990.0,,1586990.0,,,
,,,,,,,,104990.0,,1531990.0,,,
,,,,,,,,124990.0,,1599990.0,,,
,,,,,,,,103990.0,,1476990.0,,,
,,,,,,,,103990.0,,1485990.0,,,
,,,,,,,,124990.0,,1438990.0,,,
,,,,,,,,102990.0,,1542990.0,,,
,,,,,,,,125990.0,,1521990.0,,,
,,,,,,,,104990.0,,1488990.0,,,
,,,,,,,,124990.0,,1508990.0,,,
,,,,,,,,103990.0,,1435990.0,,,
,,,,,,,,123990.0,,1610990.0,,,
,,,,,,,,103990.0,,1577990.0,,,
,,,,,,,,124990.0,,1440990.0,,,
,,,,,,,,103990.0,,1440990.0,,,
,,,,,,,,102990.0,,1485990.0,,,
,,,,,,,,123990.0,,1451990.0,,,
,,,,,,,,103990.0,,1440990.0,,,
,,,,,,,,124990.0,,1436990.0,,,
,,,,,,,,102990.0,,1484990.0,,,
,,,,,,,,124990.0,,1439990.0,,,
,,,,,,,,103990.0,,1438990.0,,,
,,,,,,,,123990.0,,1465990.0,,,
,,,,,,,,103990.0,,1486990.0,,,
,,,,,,,,124990.0,,1437990.0,,,
,,,,,,,,137990.0,,1436990.0,,,
,,,,,,,,107990.0,,1527990.0,,,
,,,,,,,,132990.0,,1520990.0,,,
,,,,,,,,103990.0,,1826990.0,,,
,,,,,,,,126990.0,,1732990.0,,,
,,,,,,,,103990.0,,1832990.0,,,
,,,,,,,,148990.0,,1448990.0,,,
,,,,,,,,103990.0,,1420990.0,,,
,,,,,,,,126990.0,,1518990.0,,,
,,,,,,,,102990.0,,1540990.0,,,
,,,,,,,,164990.0,,1463990.0,,,
,,,,,,,,104990.0,,1439990.0,,,
,,,,,,,,102990.0,,1525990.0,,,
,,,,,,,,124990.0,,1502990.0,,,
,,,,,,,,101990.0,,1445990.0,,,
,,,,,,,,122990.0,,1443990.0,,,
,,,,,,,,103990.0,,1502990.0,,,
,,,,,,,,124990.0,,1443990.0,,,
,,,,,,,,103990.0,,1440990.0,,,
,,,,,,,,124990.0,,1485990.0,,,
,,,,,,,,103990.0,,1488990.0,,,
,,,,,,,,124990.0,,1439990.0,,,
,,,,,,,,103990.0,,1438990.0,,,
,,,,,,,,103990.0,,1512990.0,,,
,,,,,,,,124990.0,,1538990.0,,,
,,,,,,,,103990.0,,1489990.0,,,
,,,,,,,,124990.0,,1474990.0,,,
,,,,,,,,102990.0,,1483990.0,,,
,,,,,,,,124990.0,,1543990.0,,,
,,,,,,,,102990.0,,1475990.0,,,
,,,,,,,,124990.0,,1510990.0,,,
,,,,,,,,108990.0,,1488990.0,,,
,,,,,,,,124990.0,,1594990.0,,,
,,,,,,,,103990.0,,1461990.0,,,
,,,,,,,,103990.0,,1481990.0,,,
,,,,,,,,124990.0,,1519990.0,,,
,,,,,,,,103990.0,,1604990.0,,,
,,,,,,,,124990.0,,1465990.0,,,
,,,,,,,,103990.0,,1443990.0,,,
,,,,,,,,123990.0,,1525990.0,,,
,,,,,,,,103990.0,,1456990.0,,,
,,,,,,,,124990.0,,1499990.0,,,
,,,,,,,,103990.0,,1721990.0,,,
,,,,,,,,123990.0,,1521990.0,,,
,,,,,,,,103990.0,,1485990.0,,,
,,,,,,,,103990.0,,1423990.0,,,
,,,,,,,,124990.0,,1428990.0,,,
,,,,,,,,102990.0,,1490990.0,,,
,,,,,,,,124990.0,,1524990.0,,,
,,,,,,,,102990.0,,1439990.0,,,
,,,,,,,,123990.0,,1487990.0,,,
,,,,,,,,103990.0,,1438990.0,,,
,,,,,,,,123990.0,,1534990.0,,,
,,,,,,,,103990.0,,1472990.0,,,
,,,,,,,,123990.0,,1516990.0,,,
,,,,,,,,103990.0,,1479990.0,,,
,,,,,,,,103990.0,,1442990.0,,,
,,,,,,,,123990.0,,1439990.0,,,
,,,,,,,,102990.0,,1520990.0,,,
,,,,,,,,123990.0,,1718990.0,,,
,,,,,,,,103990.0,,1500990.0,,,
,,,,,,,,125990.0,,1715990.0,,,
,,,,,,,,102990.0,,1584990.0,,,
,,,,,,,,123990.0,,1440990.0,,,
,,,,,,,,103990.0,,1690990.0,,,
,,,,,,,,102990.0,,1533990.0,,,
,,,,,,,,123990.0,,1444990.0,,,
,,,,,,,,103990.0,,1441990.0,,,
,,,,,,,,124990.0,,1443990.0,,,
,,,,,,,,103990.0,,1639990.0,,,
,,,,,,,,124990.0,,1441990.0,,,
,,,,,,,,103990.0,,1445990.0,,,
,,,,,,,,123990.0,,1484990.0,,,
,,,,,,,,103990.0,,1552990.0,,,
,,,,,,,,124990.0,,1480990.0,,,
,,,,,,,,105990.0,,1450990.0,,,
,,,,,,,,103990.0,,1452990.0,,,
,,,,,,,,124990.0,,1495990.0,,,
,,,,,,,,102990.0,,1444990.0,,,
,,,,,,,,123990.0,,1441990.0,,,
,,,,,,,,103990.0,,1531990.0,,,
,,,,,,,,124990.0,,1443990.0,,,
,,,,,,,,103990.0,,1440990.0,,,
,,,,,,,,125990.0,,1523990.0,,,
,,,,,,,,103990.0,,1934990.0,,,
,,,,,,,,124990.0,,1519990.0,,,
,,,,,,,,103990.0,,1450990.0,,,
,,,,,,,,117990.0,,1446990.0,,,
,,,,,,,,125990.0,,1494990.0,,,
,,,,,,,,103990.0,,1442990.0,,,
,,,,,,,,125990.0,,1481990.0,,,
,,,,,,,,104990.0,,1495990.0,,,
,,,,,,,,125990.0,,1752990.0,,,
,,,,,,,,104990.0,,1450990.0,,,
,,,,,,,,124990.0,,1477990.0,,,
,,,,,,,,103990.0,,1481990.0,,,
,,,,,,,,124990.0,,1470990.0,,,
,,,,,,,,103990.0,,1735990.0,,,
,,,,,,,,102990.0,,1453990.0,,,
,,,,,,,,124990.0,,1500990.0,,,
,,,,,,,,103990.0,,1447990.0,,,
,,,,,,,,124990.0,,1447990.0,,,
,,,,,,,,103990.0,,1458990.0,,,
,,,,,,,,123990.0,,1500990.0,,,
,,,,,,,,103990.0,,1450990.0,,,
,,,,,,,,123990.0,,1448990.0,,,
,,,,,,,,103990.0,,1447990.0,,,
,,,,,,,,124990.0,,1537990.0,,,
,,,,,,,,103990.0,,1475990.0,,,
,,,,,,,,103990.0,,1473990.0,,,
,,,,,,,,124990.0,,1448990.0,,,
,,,,,,,,103990.0,,1690990.0,,,
,,,,,,,,124990.0,,1558990.0,,,
,,,,,,,,103990.0,,1518990.0,,,
,,,,,,,,123990.0,,1729990.0,,,
,,,,,,,,103990.0,,1485990.0,,,
,,,,,,,,124990.0,,1546990.0,,,
,,,,,,,,103990.0,,1463990.0,,,
,,,,,,,,123990.0,,1638990.0,,,
,,,,,,,,103990.0,,1730990.0,,,
,,,,,,,,103990.0,,1456990.0,,,
,,,,,,,,124990.0,,1479990.0,,,
,,,,,,,,103990.0,,1580990.0,,,
,,,,,,,,124990.0,,1450990.0,,,
,,,,,,,,103990.0,,1450990.0,,,
,,,,,,,,124990.0,,1451990.0,,,
,,,,,,,,102990.0,,1501990.0,,,
,,,,,,,,123990.0,,1447990.0,,,
,,,,,,,,103990.0,,1447990.0,,,
,,,,,,,,123990.0,,1555990.0,,,
,,,,,,,,103990.0,,1467990.0,,,
,,,,,,,,103990.0,,1479990.0,,,
,,,,,,,,123990.0,,1502990.0,,,
,,,,,,,,103990.0,,1557990.0,,,
,,,,,,,,123990.0,,1454990.0,,,
,,,,,,,,103990.0,,1462990.0,,,
,,,,,,,,124990.0,,1568990.0,,,
,,,,,,,,103990.0,,1492990.0,,,
,,,,,,,,124990.0,,1500990.0,,,
,,,,,,,,103990.0,,1447990.0,,,
,,,,,,,,123990.0,,1450990.0,,,
,,,,,,,,103990.0,,1498990.0,,,
,,,,,,,,118990.0,,1450990.0,,,
,,,,,,,,132990.0,,1449990.0,,,
,,,,,,,,105990.0,,1499990.0,,,
,,,,,,,,126990.0,,1445990.0,,,
,,,,,,,,105990.0,,1620990.0,,,
,,,,,,,,126990.0,,1694990.0,,,
,,,,,,,,105990.0,,1507990.0,,,
,,,,,,,,126990.0,,1457990.0,,,
,,,,,,,,105990.0,,1454990.0,,,
,,,,,,,,126990.0,,1472990.0,,,
,,,,,,,,105990.0,,1747990.0,,,
,,,,,,,,106990.0,,1487990.0,,,
,,,,,,,,127990.0,,1485990.0,,,
,,,,,,,,106990.0,,1479990.0,,,
,,,,,,,,127990.0,,1504990.0,,,
,,,,,,,,106990.0,,1535990.0,,,
,,,,,,,,127990.0,,1474990.0,,,
,,,,,,,,105990.0,,1567990.0,,,
,,,,,,,,126990.0,,1476990.0,,,
,,,,,,,,105990.0,,1627990.0,,,
,,,,,,,,127990.0,,1726990.0,,,
,,,,,,,,106990.0,,1567990.0,,,
,,,,,,,,105990.0,,1468990.0,,,
,,,,,,,,126990.0,,1430990.0,,,
,,,,,,,,106990.0,,1472990.0,,,
,,,,,,,,127990.0,,1531990.0,,,
,,,,,,,,105990.0,,1715990.0,,,
,,,,,,,,127990.0,,1490990.0,,,
,,,,,,,,105990.0,,1515990.0,,,
,,,,,,,,127990.0,,1645990.0,,,
,,,,,,,,106990.0,,1451990.0,,,
,,,,,,,,105990.0,,1459990.0,,,
,,,,,,,,143990.0,,1725990.0,,,
,,,,,,,,111990.0,,1509990.0,,,
,,,,,,,,128990.0,,1459990.0,,,
,,,,,,,,106990.0,,1476990.0,,,
,,,,,,,,127990.0,,1506990.0,,,
,,,,,,,,105990.0,,1496990.0,,,
,,,,,,,,127990.0,,1511990.0,,,
,,,,,,,,106990.0,,1541990.0,,,
,,,,,,,,127990.0,,1581990.0,,,
,,,,,,,,106990.0,,1518990.0,,,
,,,,,,,,106990.0,,1566990.0,,,
,,,,,,,,131990.0,,1462990.0,,,
,,,,,,,,106990.0,,1527990.0,,,
,,,,,,,,126990.0,,1453990.0,,,
,,,,,,,,105990.0,,1454990.0,,,
,,,,,,,,126990.0,,1456990.0,,,
,,,,,,,,105990.0,,1526990.0,,,
,,,,,,,,127990.0,,1790990.0,,,
,,,,,,,,105990.0,,1464990.0,,,
,,,,,,,,141990.0,,1506990.0,,,
,,,,,,,,108990.0,,1452990.0,,,
,,,,,,,,107990.0,,1549990.0,,,
,,,,,,,,129990.0,,1746990.0,,,
,,,,,,,,108990.0,,1510990.0,,,
,,,,,,,,131990.0,,1452990.0,,,
,,,,,,,,108990.0,,1452990.0,,,
,,,,,,,,130990.0,,1884990.0,,,
,,,,,,,,119990.0,,1930990.0,,,
,,,,,,,,127990.0,,1892990.0,,,
,,,,,,,,105990.0,,1599990.0,,,
,,,,,,,,126990.0,,1445990.0,,,
,,,,,,,,105990.0,,1597990.0,,,
,,,,,,,,105990.0,,1448990.0,,,
,,,,,,,,126990.0,,1552990.0,,,
,,,,,,,,105990.0,,1556990.0,,,
,,,,,,,,127990.0,,1489990.0,,,
,,,,,,,,106990.0,,1447990.0,,,
,,,,,,,,126990.0,,1663990.0,,,
,,,,,,,,105990.0,,1691990.0,,,
,,,,,,,,158990.0,,1492990.0,,,
,,,,,,,,109990.0,,1465990.0,,,
,,,,,,,,129990.0,,1495990.0,,,
,,,,,,,,105990.0,,2075990.0,,,
,,,,,,,,104990.0,,1651990.0,,,
,,,,,,,,138990.0,,1552990.0,,,
,,,,,,,,109990.0,,1460990.0,,,
,,,,,,,,154990.0,,1509990.0,,,
,,,,,,,,140990.0,,1483990.0,,,
,,,,,,,,134990.0,,1484990.0,,,
,,,,,,,,108990.0,,1527990.0,,,
,,,,,,,,126990.0,,1465990.0,,,
,,,,,,,,110990.0,,1540990.0,,,
,,,,,,,,125990.0,,1835990.0,,,
,,,,,,,,107990.0,,1667990.0,,,
,,,,,,,,103990.0,,1494990.0,,,
,,,,,,,,125990.0,,1533990.0,,,
,,,,,,,,108990.0,,1482990.0,,,
,,,,,,,,125990.0,,1542990.0,,,
,,,,,,,,135990.0,,1531990.0,,,
,,,,,,,,149990.0,,1457990.0,,,
,,,,,,,,110990.0,,1474990.0,,,
,,,,,,,,188990.0,,1615990.0,,,
,,,,,,,,123990.0,,1781990.0,,,
,,,,,,,,135990.0,,1568990.0,,,
,,,,,,,,103990.0,,1575990.0,,,
,,,,,,,,107990.0,,1579990.0,,,
,,,,,,,,126990.0,,2024990.0,,,
,,,,,,,,105990.0,,1850990.0,,,
,,,,,,,,125990.0,,2324990.0,,,
,,,,,,,,107990.0,,1763990.0,,,
,,,,,,,,127990.0,,1517990.0,,,
,,,,,,,,103990.0,,1465990.0,,,
,,,,,,,,129990.0,,1518990.0,,,
,,,,,,,,103990.0,,1794990.0,,,
,,,,,,,,212990.0,,1518990.0,,,
,,,,,,,,111990.0,,1464990.0,,,
,,,,,,,,104990.0,,1610990.0,,,
,,,,,,,,125990.0,,1484990.0,,,
,,,,,,,,101990.0,,1502990.0,,,
,,,,,,,,125990.0,,1525990.0,,,
,,,,,,,,104990.0,,1462990.0,,,
,,,,,,,,125990.0,,1459990.0,,,
,,,,,,,,103990.0,,1479990.0,,,
,,,,,,,,127990.0,,1615990.0,,,
,,,,,,,,103990.0,,1569990.0,,,
,,,,,,,,124990.0,,1453990.0,,,
